0.604201680672269,0.621131550471479,0.739273310179001,0.544444444444445,0.430666666666667,0.500000000000000
0.400280112044818,0.659962899984542,0.512610205717339,0.522222222222221,0.420000000000000,0.300000000000000
0.380112044817927,0.242587726078219,0.489527117285600,0.633333333333332,0.366666666666667,0.245000000000000
0.586274509803922,0.437486473952697,0.616911568260753,0.500000000000000,0.377333333333333,0.415000000000000
0.566106442577031,0.395810789921162,0.805209724819663,0.411111111111110,0.441333333333333,0.475000000000000
0.655742296918768,0.492147163394651,0.846032594175795,0.455555555555555,0.302666666666667,0.610000000000000
0.649019607843137,0.398036790848663,0.600347314987977,0.477777777777776,0.334666666666667,0.440000000000000
0.725210084033613,0.486458494357706,0.889527117285600,0.433333333333334,0.238666666666667,0.715000000000000
0.395798319327731,0.347951769979904,0.315655890996527,0.588888888888887,0.217333333333333,0.245000000000000
0.644537815126050,0.417823465759777,0.566043280790809,0.500000000000000,0.366666666666667,0.430000000000000
0.608683473389356,0.294404081001700,0.465482233502538,0.477777777777776,0.260000000000000,0.350000000000000
0.709523809523810,0.269547070644613,0.582286935613144,0.477777777777776,0.174666666666667,0.470000000000000
0.492156862745098,0.363162776317823,0.637750467539407,0.477777777777776,0.345333333333333,0.370000000000000
0.346498599439776,0.399149791312413,0.479054234571200,0.544444444444445,0.441333333333333,0.240000000000000
0.353221288515406,0.332122430051012,0.475207053165910,0.744444444444444,0.366666666666667,0.250000000000000
0.743137254901961,0.730947596228165,0.900000000000000,0.500000000000000,0.100000000000000,0.900000000000000
0.368907563025210,0.280306075127531,0.411621693828480,0.788888888888889,0.548000000000000,0.190000000000000
0.476470588235294,0.571046529602721,0.617339032861341,0.477777777777776,0.345333333333333,0.400000000000000
0.344257703081232,0.111872004946669,0.343441090034731,0.766666666666668,0.462666666666667,0.165000000000000
0.626610644257703,0.351909104962127,0.623644135720011,0.477777777777776,0.324000000000000,0.425000000000000
0.259103641456583,0.147982686659453,0.342051830082821,0.744444444444444,0.644000000000000,0.140000000000000
0.570588235294118,0.390740454475189,0.633368955383382,0.455555555555555,0.462666666666667,0.370000000000000
0.828291316526611,0.462219817591591,0.636147475287203,0.522222222222221,0.228000000000000,0.640000000000000
