0.570712401,0.388512538,0.595607167,0.571794872,0.413924051,0.40310559
0.311081794,0.28180386,0.398341075,0.694871795,0.535443038,0.18447205
0.393403694,0.326335828,0.193642999,0.551282051,0.727848101,0.149689441
0.332189974,0.288525666,0.134824154,0.674358974,0.849367089,0.114906832
0.619261214,0.328751477,0.478925017,0.51025641,0.251898734,0.40310559
0.308970976,0.225823815,0.370418049,0.653846154,0.525316456,0.174534161
0.475725594,0.344505711,0.397704048,0.48974359,0.312658228,0.278881988
0.562269129,0.480832349,0.789157266,0.48974359,0.332911392,0.532298137
0.669920844,0.527779966,0.82844061,0.48974359,0.363291139,0.646583851
0.547493404,0.321084416,0.723118779,0.612820513,0.191139241,0.477639752
0.661477573,0.611067349,0.829927007,0.571794872,0.272151899,0.696273292
0.349076517,0.390403046,0.46416722,0.653846154,0.525316456,0.229192547
0.439841689,0.19473546,0.401101526,0.674358974,0.181012658,0.273913043
0.587598945,0.543114087,0.839163902,0.407692308,0.211392405,0.636645963
0.507387863,0.348811868,0.615142668,0.653846154,0.505063291,0.323602484
0.779683377,0.391453328,0.812727273,0.387179487,0.251898734,0.691304348
0.287862797,0.477051333,0.453974784,0.653846154,0.505063291,0.219254658
0.74591029,0.527779966,0.8601858,0.387179487,0.201265823,0.795652174
0.1823219,0.382841014,0.235899137,0.571794872,0.707594937,0.144720497
0.496833773,0.272246291,0.484021234,0.571794872,0.312658228,0.303726708
0.781794195,0.457411054,0.841924353,0.469230769,0.221518987,0.775776398
0.435620053,0.274136799,0.413311214,0.653846154,0.515189873,0.219254658
0.422955145,0.375594066,0.257664234,0.551282051,0.32278481,0.244099379
0.735356201,0.464132861,0.664299934,0.387179487,0.353164557,0.572049689
0.653034301,0.380425364,0.650603849,0.469230769,0.150632911,0.532298137
0.306860158,0.424852304,0.152873258,0.612820513,0.758227848,0.139751553
0.604485488,0.389982933,0.571930989,0.612820513,0.343037975,0.432919255
0.705804749,0.390928187,0.767923026,0.407692308,0.262025316,0.616770186
0.456728232,0.166062754,0.374983411,0.592307692,0.444303797,0.219254658
0.363852243,0.44638309,0.18313205,0.674358974,0.717721519,0.159627329
0.505277045,0.338729158,0.457053749,0.633333333,0.565822785,0.263975155
0.435620053,0.273191545,0.328480425,0.551282051,0.555696203,0.199378882
0.441952507,0.430208744,0.438155275,0.571794872,0.586075949,0.234161491
0.699472296,0.521583301,0.826954214,0.48974359,0.170886076,0.745962733
0.368073879,0.241157936,0.429873922,0.735897436,0.424050633,0.219254658
0.292084433,0.334948142,0.209568679,0.633333333,0.737974684,0.134782609
0.456728232,0.249770251,0.230590577,0.407692308,0.464556962,0.214285714
0.319525066,0.357949324,0.436987392,0.366666667,0.505063291,0.224223602
0.275197889,0.375173953,0.174426012,0.366666667,0.808860759,0.129813665
0.638258575,0.532086123,0.651453218,0.48974359,0.302531646,0.562111801
0.627704485,0.261218327,0.546131387,0.469230769,0.312658228,0.383229814
0.686807388,0.572732047,0.817611148,0.387179487,0.211392405,0.740993789
0.853562005,0.506249179,0.837040478,0.407692308,0.191139241,0.87515528
0.737467018,0.461297099,0.863689449,0.48974359,0.1,0.805590062
0.494722955,0.400485756,0.651347047,0.551282051,0.241772152,0.432919255
0.604485488,0.539753184,0.753696085,0.387179487,0.332911392,0.547204969
0.741688654,0.371287909,0.66748507,0.48974359,0.272151899,0.567080745
0.585488127,0.424852304,0.861247512,0.51025641,0.302531646,0.586956522
0.562269129,0.4564658,0.836934307,0.48974359,0.292405063,0.562111801
0.258311346,0.454050151,0.116881221,0.653846154,0.748101266,0.12484472
0.788126649,0.410988578,0.833855342,0.428205128,0.170886076,0.770807453
0.505277045,0.366036497,0.433059058,0.48974359,0.565822785,0.259006211
0.648812665,0.353643167,0.684472462,0.51025641,0.332911392,0.502484472
0.513720317,0.595208087,0.73915063,0.571794872,0.332911392,0.517391304
0.340633245,0.420126034,0.185573988,0.551282051,0.758227848,0.139751553
0.762796834,0.397649993,0.779495687,0.325641026,0.251898734,0.676397516
0.460949868,0.216266247,0.356191108,0.51025641,0.565822785,0.204347826
0.513720317,0.346396219,0.474678169,0.407692308,0.535443038,0.298757764
0.258311346,0.301024025,0.191838089,0.776923077,0.778481013,0.12484472
0.355408971,0.164172246,0.355554081,0.551282051,0.444303797,0.189440994
0.665699208,0.357949324,0.659734572,0.366666667,0.272151899,0.522360248
0.61292876,0.402376264,0.77185136,0.51025641,0.393670886,0.517391304
0.625593668,0.63354339,0.492302588,0.48974359,0.393670886,0.472670807
0.659366755,0.332532493,0.819734572,0.469230769,0.312658228,0.577018634
0.361741425,0.107246948,0.139283344,0.612820513,0.839240506,0.114906832
0.739577836,0.382841014,0.711015262,0.387179487,0.312658228,0.591925466
0.482058047,0.385151635,0.606861314,0.633333333,0.646835443,0.283850932
0.790237467,0.397649993,0.654319841,0.428205128,0.191139241,0.656521739
0.570712401,0.341144808,0.414266755,0.469230769,0.565822785,0.263975155
0.313192612,0.239267428,0.242906437,0.715384615,0.636708861,0.144720497
0.655145119,0.325810687,0.546980756,0.387179487,0.241772152,0.452795031
0.809234828,0.4043718,0.866662243,0.387179487,0.181012658,0.785714286
0.435620053,0.392818695,0.508546782,0.530769231,0.45443038,0.283850932
0.659366755,0.351227517,0.70464499,0.428205128,0.363291139,0.477639752
0.211873351,0.146947617,0.316376908,0.735897436,0.45443038,0.149689441
0.279419525,0.317723513,0.420743198,0.674358974,0.515189873,0.189440994
0.433509235,0.377484574,0.584671533,0.551282051,0.484810127,0.29378882
0.714248021,0.402376264,0.681074983,0.469230769,0.23164557,0.586956522
0.285751979,0.367506892,0.136735236,0.469230769,0.575949367,0.18447205
0.724802111,0.530615728,0.85933643,0.469230769,0.211392405,0.780745342
0.256200528,0.219207037,0.221566025,0.797435897,0.818987342,0.119875776
0.669920844,0.429158461,0.832262774,0.48974359,0.181012658,0.68136646
0.306860158,0.397649993,0.15924353,0.551282051,0.717721519,0.139751553
0.669920844,0.636799265,0.831307233,0.51025641,0.343037975,0.696273292
0.83878628,0.438295917,0.743078965,0.428205128,0.170886076,0.765838509
0.792348285,0.460771957,0.815487724,0.448717949,0.241772152,0.745962733
0.672031662,0.477576474,0.810603849,0.428205128,0.221518987,0.661490683
0.296306069,0.255546803,0.285693431,0.653846154,0.717721519,0.139751553
0.676253298,0.320139162,0.590723291,0.51025641,0.272151899,0.477639752
0.319525066,0.100525141,0.272209688,0.735897436,0.707594937,0.129813665
0.321635884,0.523473809,0.278367618,0.469230769,0.697468354,0.164596273
0.401846966,0.354588421,0.494107498,0.612820513,0.575949367,0.239130435
0.807124011,0.359314691,0.799349701,0.346153846,0.130379747,0.736024845
0.258311346,0.357424183,0.170816191,0.48974359,0.758227848,0.12484472
0.382849604,0.413929369,0.233669542,0.551282051,0.748101266,0.154658385
0.300527704,0.227819351,0.273377571,0.735897436,0.646835443,0.144720497
0.313192612,0.256492057,0.388785667,0.653846154,0.505063291,0.18447205
0.435620053,0.166587895,0.314253484,0.592307692,0.444303797,0.194409938
0.729023747,0.49910726,0.827166556,0.428205128,0.282278481,0.711180124
0.724802111,0.495221216,0.873351029,0.469230769,0.160759494,0.800621118
0.629815303,0.39428909,0.870590577,0.551282051,0.272151899,0.62173913
